MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	9.43161107354915e-10	0.36844261248909	0.0114674391685696	0.0311240849452753	tss
adj_ins_count	0.000695611743534443	0.435861598690473	0.00411651662461472	0.00944454991442837	tss
adj_long_del	0.309732020452992	1.87453258985677	0.00764495944571306	0.00407832837213952	tss
adj_long_ins	0.0501282512239362	5.47940295496595	0.00235229521406556	0.000429297723383108	tss
adj_mh	0.479129894408789	1.73514426907255	0.0055867011334057	0.00321973292537331	tss
adj_complex	0.170105566304586	0.456616912913829	0.000588073803516389	0.00128789317014932	tss
adj_total	0.00083997687488594	0.640449696034981	0.031755985389885	0.049583887050749	tss
adj_long_indel	0.0369332060913876	2.01672469870275	0.0155839557931843	0.00772735902089594	tss
adj_long_simple_indel	0.0863790871992623	2.21785357701003	0.00999725465977862	0.00450762609552263	tss
adj_del_count	1.83526010693826e-07	0.480489285063901	0.0164819724758806	0.0343024766383472	tts
adj_ins_count	0.00214454615366263	0.536132801644071	0.00709640481600416	0.0132362817463188	tts
adj_long_del	0.149643499748045	1.76820056903516	0.00824098623794031	0.00466066258673196	tts
adj_long_ins	0.234211856776523	2.45583412365994	0.00183133027509785	0.000745706013877114	tts
adj_mh	0.0181312780387594	3.15750101613421	0.00412049311897015	0.00130498552428495	tts
adj_complex	0.64594053676682	0.955046603645531	0.00160241399071062	0.00167783853122351	tts
adj_total	0.00871430574712473	0.704005782115849	0.0393736009146037	0.0559279510407835	tts
adj_long_indel	0.0122007596176012	2.11474605092939	0.0141928096320083	0.00671135412489402	tts
adj_long_simple_indel	0.0571228116194091	1.86304657656961	0.0100723165130382	0.00540636860060907	tts
adj_del_count	7.84476581270729e-13	0.22298220442525	0.0348138990089174	0.156128598237928	tss_exome
adj_ins_count	0.000291509606081579	0.263784309430802	0.0124972970801242	0.047376953948061	tss_exome
adj_long_del	0.455186549119395	1.13447086461969	0.0232092660059449	0.0204582301139354	tss_exome
adj_long_ins	0.0526375669334044	3.31614560427294	0.00714131261721382	0.00215349790673005	tss_exome
adj_mh	0.602109737555212	1.05011277468643	0.0169606174658828	0.0161512343004753	tss_exome
adj_complex	0.164697990512256	0.276345467022745	0.00178532815430346	0.00646049372019014	tss_exome
