MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.0856678655389355	0.920171426989241	0.0811541848852617	0.0881946368958603	tss
adj_ins_count	0.000825734890187864	0.761084550210688	0.066452339797352	0.0873126905269016	tss
adj_long_del	0.00880967152966761	1.83942314240728	0.0470459042813111	0.0255764446997995	tss
adj_long_ins	0.311053602766982	1.56550904402706	0.0158779926949425	0.0101423832430239	tss
adj_mh	0.185827572096524	1.59093966527507	0.0399890186391145	0.0251354715153202	tss
adj_complex	0.319339603577941	Inf	0.000588073803516389	1.1125369292536e-308	tss
adj_total	0.646274598125731	1.062386976326	0.251107514101498	0.236361626880905	tss
adj_long_indel	0.000781439771880247	1.6911363129922	0.102912915615368	0.0608542994581436	tss
adj_long_simple_indel	0.0020028567047812	1.76164506508944	0.0629238969762536	0.0357188279428234	tss
adj_del_count	0.00877908753786932	0.689668426188226	0.0665800127640878	0.096539163220902	tts
adj_ins_count	9.53111779782104e-07	0.649139047331316	0.0680169914568379	0.104780311300735	tts
adj_long_del	0.07306406853233	1.50223294160313	0.0459833181680031	0.0306099785822372	tts
adj_long_ins	0.875220533640763	1.04619794147361	0.00862187215650058	0.0082411480798331	tts
adj_mh	0.0112131321580651	1.38700484665062	0.0359244673187524	0.0259007511080469	tts
adj_complex	0.561241815320155	2.44112853010509	0.000957985795166731	0.000392435622849195	tts
adj_total	0.150331094105422	0.848462935353167	0.226084647659348	0.266463787914604	tts
adj_long_indel	0.00059616318849639	1.39810088542382	0.090529657643256	0.0647518777701172	tts
adj_long_simple_indel	0.0389709337998893	1.40549824460596	0.0546051903245037	0.0388511266620703	tts
adj_del_count	0.151772153940594	0.741666456773819	0.0498732579208667	0.0672448611708972	tss_exome
adj_ins_count	0.960960293488041	0.8629884389004	0.0480261002200938	0.055650919589708	tss_exome
adj_long_del	0.0185342071839606	1.69278501476617	0.0628033618262765	0.0371006130598054	tss_exome
adj_long_ins	0.0612449330684259	3.18641885132455	0.0147772616061827	0.00463757663247567	tss_exome
adj_mh	0.28856716063447	1.13201722349688	0.0498732579208667	0.0440569780085189	tss_exome
adj_complex	0.322600577919404	Inf	0.00184715770077284	1.1125369292536e-308	tss_exome
adj_total	0.463398627864646	1.08869310753589	0.227200397195059	0.208690948461405	tss_exome
adj_long_indel	0.0216752425251179	1.48556014014456	0.127453881353326	0.0857951677007999	tss_exome
adj_long_simple_indel	0.0038309393434923	1.85874432993932	0.0775806234324593	0.041738189692281	tss_exome
adj_del_count	0.0385429789721155	0.673588846725987	0.0696767529436328	0.103441072818085	tts_exome
adj_ins_count	0.000618007206509358	0.657254949472776	0.0645534622860127	0.0982167762111111	tts_exome
adj_long_del	0.107069102636674	1.65698757376661	0.0502082484446765	0.0303009203204492	tts_exome
adj_long_ins	0.945699114953951	0.871703213410101	0.00819726505219209	0.00940373389255319	tts_exome
adj_mh	0.0286521349474658	1.50368804313242	0.0471342740501045	0.031345779641844	tts_exome
adj_complex	0.567866486088316	1.96133223017273	0.00204931626304802	0.0010448593213948	tts_exome
adj_total	0.0203979509295329	0.883348103665579	0.241819319039667	0.273753142205437	tts_exome
adj_long_indel	0.0177811781441436	1.48542073314552	0.105539787546973	0.0710504338548463	tts_exome
adj_long_simple_indel	0.1469745359271	1.47099917262955	0.0584055134968686	0.0397046542130023	tts_exome
adj_del_count	0.000407960795657531	0.780212200210981	0.0625761666484846	0.0802040350452903	tss_transcribed
adj_ins_count	2.12603622735126e-05	0.828029438230966	0.0648110297430733	0.0782714076948014	tss_transcribed
adj_long_del	0.27522566294304	2.3609546266801	0.054754145817424	0.0231915282058671	tss_transcribed
adj_long_ins	0.787084373133034	2.02367539429723	0.0156440416621211	0.00773050940195569	tss_transcribed
adj_mh	0.517014552833311	1.54184791946456	0.0491669880809522	0.0318883512830672	tss_transcribed
adj_complex	0.995233862174418	2.31277187919684	0.00111743154729437	0.000483156837622231	tss_transcribed
adj_total	0.51588806693252	1.11859554941546	0.24806980349935	0.221768988468604	tss_transcribed
