MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.586735093728878	1.06540795617191	0.0330253250204259	0.0309978209089862	tss
adj_ins_count	0.102341774840997	0.75998465567719	0.0222728936184267	0.0293070306775869	tss
adj_long_del	0.936283295865135	1.11813834398483	0.0245769860617123	0.0219802730081902	tss
adj_long_ins	0.387396754978007	2.04409666009727	0.0092163697731421	0.00450877395039799	tss
adj_mh	0.0503355140208931	2.14892212984585	0.0314892633915688	0.0146535153387935	tss
adj_complex	0.314673397287343	Inf	0.000768030814428508	1.1125369292536e-308	tss
adj_total	0.243623815358354	1.19617508257544	0.121348868679704	0.101447413883955	tss
adj_long_indel	0.0756703290102638	1.58674169961888	0.0652826192264232	0.0411425622973816	tss
adj_long_simple_indel	0.60132206411981	1.27574827013163	0.0337933558348544	0.0264890469585882	tss
adj_del_count	0.304063469174729	0.673194524000723	0.0212967611387065	0.0316353748871013	tts
adj_ins_count	0.0453295603974509	0.649326225003115	0.0238022624491426	0.0366568629644189	tts
adj_long_del	0.965578114905653	1.11945243244464	0.0219231364663156	0.0195838035015389	tts
adj_long_ins	0.123667174394135	2.31658115612013	0.00814287925891721	0.00351504165412236	tts
adj_mh	0.160429184086659	1.76102096935829	0.0300660157252328	0.01707305946288	tts
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts
adj_total	0.59696731376336	0.970192108118689	0.105231055038315	0.108464142470061	tts
adj_long_indel	0.0489603992983628	1.49686782395455	0.0601320314504656	0.0401719046185413	tts
adj_long_simple_indel	0.42103139710749	1.30162419474309	0.0300660157252328	0.0230988451556612	tts
adj_del_count	0.836358792381717	0.80063703361076	0.0321481350524917	0.0401531951470045	tss_exome
adj_ins_count	0.335190127636095	0.52405333109068	0.0175353463922682	0.0334609959558371	tss_exome
adj_long_del	0.424447409016332	1.09177777310558	0.029225577320447	0.0267687967646697	tss_exome
adj_long_ins	0.153952001005836	3.49368887393786	0.0116902309281788	0.00334609959558371	tss_exome
adj_mh	0.00750737125848221	2.18355554621116	0.0438383659806705	0.0200765975735023	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.533322877122764	1.08587627162934	0.134437655674056	0.123805685036597	tss_exome
adj_long_indel	0.00708023516011652	1.68861628906997	0.0847541742292962	0.0501914939337557	tss_exome
adj_long_simple_indel	0.147937086729257	1.35865678430917	0.0409158082486258	0.0301148963602534	tss_exome
adj_del_count	0.0192458828969887	0.473425021076175	0.0197141827644093	0.0416416156450617	tts_exome
adj_ins_count	0.00136457263542059	0.408610881285985	0.0211223386761529	0.0516930401111111	tts_exome
adj_long_del	0.509604936837438	1.04195774727926	0.0239386504996399	0.0229746844938272	tts_exome
adj_long_ins	0.0191109654819209	7.84532892069091	0.0112652472939482	0.0014359177808642	tts_exome
adj_mh	0.843126852384401	1.47099917262954	0.0337957418818446	0.0229746844938272	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.00960732401048007	0.780530173232004	0.109836161115995	0.140719942524691	tts_exome
adj_long_indel	0.456211330983503	1.45614059512824	0.0689996396754327	0.0473852867685185	tts_exome
adj_long_simple_indel	0.239890408415105	1.44215605159759	0.0352038977935881	0.0244106022746913	tts_exome
adj_del_count	0.0572803007533188	1.08035505682276	0.0270068395647289	0.0249981146421937	tss_transcribed
adj_ins_count	0.00759637615155802	0.847337299468828	0.0285954771861836	0.0337474547669615	tss_transcribed
adj_long_del	0.153058761240718	1.11213020555284	0.022240926700365	0.0199984917137549	tss_transcribed
adj_long_ins	0.469299319097333	1.52520713904389	0.00953182572872785	0.00624952866054842	tss_transcribed
