MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.894957314175688	1.28353252864917	0.00508776973901962	0.00396388063836151	tss
adj_ins_count	0.443174407408813	1.50012864285871	0.00349784169557599	0.00233169449315383	tss
adj_long_del	0.894504271028291	1.57356151348816	0.00476978413033089	0.00303120284109998	tss
adj_long_ins	0.491701460387619	2.04562996753461	0.00190791365213236	0.000932677797261531	tss
adj_mh	0.640644798393266	1.02281498376731	0.00190791365213236	0.00186535559452306	tss
adj_complex	0.950773561409412	1.36375331168974	0.00190791365213236	0.0013990166958923	tss
adj_total	0.197246314892326	1.4107792879549	0.0190791365213236	0.0135238280602922	tss
adj_long_indel	0.683100656395265	1.47285357662492	0.00858561143459561	0.00582923623288457	tss
adj_long_simple_indel	0.595463452082792	1.68463644385203	0.00667769778246325	0.00396388063836151	tss
adj_del_count	0.919242740301026	1.15838890493427	0.00825002240706086	0.00712197982207799	tts
adj_ins_count	0.0257985183332925	3.07148573278025	0.00500001358003688	0.00162788110218925	tts
adj_long_del	0.0347971167859839	2.4571885862242	0.00950002580207008	0.00386621761769948	tts
adj_long_ins	0.507982297802412	1.84289143966815	0.00150000407401107	0.000813940551094627	tts
adj_mh	0.0361330237197058	2.56887897650712	0.00575001561704242	0.00223833651551022	tts
adj_complex	0.619071994109804	1.07502000647309	0.00175000475301291	0.00162788110218925	tts
adj_total	0.00161551072321393	1.83566441441455	0.0317500862332342	0.0172962367107608	tts
adj_long_indel	0.0106443251407289	2.4210534599562	0.0167500454931236	0.00691849468430433	tts
adj_long_simple_indel	0.0325316611591333	2.35035429986663	0.0110000298760811	0.00468015816879411	tts
adj_del_count	0.984099471360672	0.776796448044351	0.0154459159775032	0.0198841228180041	tss_exome
adj_ins_count	0.484924978918031	0.907880848651835	0.0106190672345335	0.0116965428341201	tss_exome
adj_long_del	0.995739416125135	0.952322568515911	0.0144805462289093	0.0152055056843561	tss_exome
adj_long_ins	0.513450892189231	1.23801933907068	0.0057922184915637	0.00467861713364802	tss_exome
