MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.0296618752286124	2.38945149484751	0.0163429812837694	0.00683963717991789	tss
adj_ins_count	0.0284697891834626	4.3806610738871	0.00817149064188471	0.00186535559452306	tss
adj_long_del	0.0695531004803055	2.32512010844777	0.00939721423816742	0.0040416037881333	tss
adj_long_ins	0.201905212452045	0.563227852356913	0.00122572359628271	0.00217624819361024	tss
adj_mh	0.00621263223746415	2.80362308728775	0.0130743850270155	0.00466338898630766	tss
adj_complex	0.648559761309629	0.87613221477742	0.000817149064188471	0.000932677797261531	tss
adj_total	1.9467192483911e-05	2.38945149484751	0.0490289438513083	0.0205189115397537	tss
adj_long_indel	0.00595947767951881	2.17781436244673	0.0236973228614657	0.0108812409680512	tss
adj_long_simple_indel	0.273418844959267	1.70845781881597	0.0106229378344501	0.00621785198174354	tss
adj_del_count	0.661367896806739	1.30171201987383	0.0150690064446629	0.0115762981478219	tts
adj_ins_count	0.705242586535721	1.50724549669601	0.00753450322233144	0.00499885601837764	tts
adj_long_del	0.0134679042839474	2.29363445149393	0.0114655483818087	0.00499885601837764	tts
adj_long_ins	0.223197322166234	2.02331324828214	0.00425863225610038	0.00210478148142216	tts
adj_mh	0.000825873939838893	2.75236134179272	0.0137586580581705	0.00499885601837764	tts
adj_complex	0.292783940224636	2.90527030522564	0.00229310967636174	0.000789293055533311	tts
adj_total	1.30324307909381e-06	1.84543955612547	0.0543794580394356	0.0294669407399103	tts
adj_long_indel	8.56276810131839e-06	2.43609621866747	0.0294828386960796	0.0121024935181774	tts
adj_long_simple_indel	0.002354663917385	2.21353928017192	0.0157241806379091	0.0071036374997998	tts
adj_del_count	0.0814010664431559	1.44610081360793	0.0496155149858751	0.0343098589800855	tss_exome
adj_ins_count	0.0371396428033291	2.65118482494788	0.0248077574929376	0.00935723426729604	tss_exome
adj_long_del	0.129705629228859	1.40716733016464	0.0285289211168782	0.0202740075791414	tss_exome
adj_long_ins	0.18841127742223	0.340866620350442	0.00372116362394063	0.0109167733118454	tss_exome
adj_mh	0.0171448686183913	1.69675828796664	0.0396924119887001	0.0233930856682401	tss_exome
adj_complex	0.637265732255588	0.530236964989576	0.00248077574929376	0.00467861713364802	tss_exome
adj_total	0.0326470954370551	1.44610081360793	0.148846544957625	0.102929576940256	tss_exome
adj_long_indel	0.0848880217967743	1.31801759868837	0.0719424967295189	0.0545838665592269	tss_exome
adj_long_simple_indel	0.52811850911419	1.03396208172967	0.0322500847408188	0.0311907808909868	tss_exome
adj_del_count	0.806535667351286	1.04586452843262	0.0318291793154441	0.0304333672766823	tts_exome
adj_ins_count	0.920468607177693	1.21100103292198	0.0159145896577221	0.0131416813240219	tts_exome
adj_long_del	0.041942188946987	1.84282765879432	0.0242178538269684	0.0131416813240219	tts_exome
adj_long_ins	0.277006864018024	1.62563725615071	0.00899520285001682	0.00553333950485133	tts_exome
adj_mh	0.00575988298067618	2.21139319055319	0.029061424592362	0.0131416813240219	tts_exome
adj_complex	0.306109201455097	2.33424836780614	0.00484357076539367	0.00207500231431925	tts_exome
adj_total	0.0595122810309472	1.48272409077482	0.114861821007907	0.0774667530679186	tts_exome
adj_long_indel	0.00195223921278832	1.95728900406105	0.0622744812693472	0.0318167021528951	tts_exome
adj_long_simple_indel	0.0163941295288247	1.77847494689992	0.0332130566769852	0.0186750208288732	tts_exome
adj_del_count	0.958530351726566	2.05889032659522	0.0217081518882918	0.010543617407825	tss_transcribed
adj_ins_count	0.666556351821151	3.25355508400233	0.00964806750590746	0.00296539239595077	tss_transcribed
adj_long_del	0.298519169218399	2.69702592489666	0.0168841181353381	0.00626027283589607	tss_transcribed
adj_long_ins	0.186711985033862	0.813388771000581	0.00160801125098458	0.00197692826396718	tss_transcribed
adj_mh	0.290893970563225	2.78876150057342	0.0192961350118149	0.00691924892388513	tss_transcribed
adj_complex	0.350007417846597	0.813388771000581	0.000804005625492289	0.00098846413198359	tss_transcribed
adj_total	0.0436930694558255	2.35882743590169	0.0699484894178291	0.0296539239595077	tss_transcribed
