MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.284902240614471	0.444527259415092	0.016217266043125	0.0364820507621145	tss
adj_ins_count	0.718997632719409	1.11131814853773	0.0270287767385417	0.024321367174743	tss
adj_long_del	0.480233400530897	0.833488611403298	0.0270287767385417	0.032428489566324	tss
adj_long_ins	0.0810909608893831	1.11253692925362e-308	1.1125369292536e-308	0.0121606835873715	tss
adj_mh	0.68395208587146	0.923248923400577	0.0486517981293751	0.0526962955452765	tss
adj_complex	0.19124339999079	0.333395444561319	0.00540575534770835	0.016214244783162	tss
adj_total	0.158631013599864	0.71331118371259	0.124332372997292	0.174303131418991	tss
adj_long_indel	0.289397884542407	0.777922703976412	0.0756805748679169	0.097285468698972	tss
adj_long_simple_indel	0.154450109740796	0.606173535566035	0.0270287767385417	0.0445891731536955	tss
adj_del_count	0.932730985449705	0.813709510035029	0.0263077637595787	0.0323306578516529	tts
adj_ins_count	0.840982807742674	1.22056426505254	0.0175385091730525	0.0143691812674013	tts
adj_long_del	0.991363469792114	0.871831617894674	0.0438462729326311	0.0502921344359046	tts
adj_long_ins		1	1.1125369292536e-308	1.1125369292536e-308	tts
adj_mh	0.280428974298678	0.610282132526272	0.0263077637595787	0.0431075438022039	tts
adj_complex	0.336281496460677	1.11253692925367e-308	1.1125369292536e-308	0.00359229531685033	tts
adj_total	0.263509104123645	0.793366772284154	0.114000309624841	0.143691812674013	tts
adj_long_indel	0.578029628524665	0.751116470801566	0.0701540366922098	0.0933996782381085	tts
adj_long_simple_indel	0.991363469792114	0.871831617894674	0.0438462729326311	0.0502921344359046	tts
adj_del_count	0.538989694933418	0.403543176894722	0.0177788928699386	0.0440569780085189	tss_exome
adj_ins_count	0.161596734840959	Inf	0.0355577857398772	1.1125369292536e-308	tss_exome
adj_long_del	0.682982900557226	1.61417270757889	0.0711155714797543	0.0440569780085189	tss_exome
adj_long_ins	0.161596734840959	1.11253692925361e-308	1.1125369292536e-308	0.0440569780085189	tss_exome
adj_mh	0.33789470042481	1.11253692925361e-308	1.1125369292536e-308	0.0220284890042594	tss_exome
adj_complex	0.161596734840959	1.11253692925361e-308	1.1125369292536e-308	0.0440569780085189	tss_exome
adj_total	0.272906091695478	0.627733830725122	0.12445225008957	0.198256401038335	tss_exome
adj_long_indel	0.408251618594852	0.645669083031554	0.0711155714797543	0.110142445021297	tss_exome
adj_long_simple_indel	0.649986336595515	0.807086353789443	0.0711155714797543	0.0881139560170377	tss_exome
adj_del_count	0.105541131191907	4.90333057543182	0.0463066655592582	0.00944392078952991	tts_exome
adj_ins_count	0.341647718470035	2.94199834525909	0.0277839993355549	0.00944392078952991	tts_exome
adj_long_del	0.718997632719409	1.17679933810364	0.0555679986711098	0.0472196039476496	tts_exome
adj_long_ins		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_mh	0.769381071776236	1.63444352514394	0.0463066655592582	0.0283317623685897	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.701646900148301	1.86326561866409	0.175965329125181	0.0944392078952991	tts_exome
adj_long_indel	0.892836454273136	1.34841590824375	0.101874664230368	0.0755513663162393	tts_exome
adj_long_simple_indel	0.718997632719409	1.17679933810364	0.0555679986711098	0.0472196039476496	tts_exome
adj_del_count	0.00827406452054909	0.208485165580769	0.0101428401985181	0.0486501769575	tss_transcribed
adj_ins_count	0.477864024928432	1.14666841069423	0.0202856803970362	0.0176909734390909	tss_transcribed
adj_long_del	0.412288793281773	0.982858637737911	0.0304285205955543	0.0309592035184091	tss_transcribed
adj_long_ins	0.0810909608893831	1.11253692925362e-308	1.1125369292536e-308	0.0132682300793182	tss_transcribed
adj_mh	0.791661736986475	1.37600209283308	0.0608570411911086	0.0442274335977273	tss_transcribed
adj_complex	0.0810909608893831	1.11253692925362e-308	1.1125369292536e-308	0.0132682300793182	tss_transcribed
adj_total	0.127721355818886	0.724211627806882	0.121714082382217	0.168064247671364	tss_transcribed
adj_long_indel	0.795870804500851	1.03200156962481	0.0912855617866629	0.0884548671954546	tss_transcribed
adj_long_simple_indel	0.17774336394746	0.688001046416538	0.0304285205955543	0.0442274335977273	tss_transcribed
adj_del_count	0.110065394865757	0.498318560608357	0.0162691426392851	0.0326480768033673	tts_transcribed
adj_ins_count	0.18452314057697	0.840912571026603	0.0244037139589276	0.0290205127141043	tts_transcribed
adj_long_del	0.49518137441647	1.1212167613688	0.0406728565982127	0.0362756408926303	tts_transcribed
adj_long_ins		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed
adj_mh	0.114331537803695	1.01928796488073	0.0406728565982127	0.0399032049818934	tts_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed
adj_total	0.222368423653491	0.885171127396424	0.122018569794638	0.137847435391995	tts_transcribed
adj_long_indel	0.537257778604747	1.06782548701791	0.0813457131964255	0.0761788458745237	tts_transcribed
adj_long_simple_indel	0.49518137441647	1.1212167613688	0.0406728565982127	0.0362756408926303	tts_transcribed
adj_del_count	0.654013919477711	0.932597805620653	0.0257030134007287	0.0275606625340739	tss_transcribed_exome
adj_ins_count		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
