MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.0669047764323965	0.880667212048768	0.0371263197465253	0.0421570364362212	tss
adj_ins_count	0.0352185309715652	0.948130331812338	0.0287286998038588	0.030300369938534	tss
adj_long_del	0.572192492948717	1.36935620921091	0.0220989998491222	0.0161382405107409	tss
adj_long_ins	0.925756840933493	1.23874069387079	0.00530375996378932	0.00428157401305372	tss
adj_mh	0.0547508883110515	1.88601060598346	0.0229829598430871	0.0121860183448452	tss
adj_complex	0.0861432394320651	0.402590725508008	0.00132593999094733	0.00329351847157978	tss
adj_total	0.878604306789889	1.08499628151094	0.11756667919733	0.108356757714975	tss
adj_long_indel	0.0273619039349707	1.54529773427316	0.0503857196559986	0.0326058328686398	tss
adj_long_simple_indel	0.320403830015117	1.34196908502669	0.0274027598129115	0.0204198145237946	tss
adj_del_count	0.0491238069978859	0.935802491325101	0.0401510524464849	0.0429054771906311	tts
adj_ins_count	0.552808454236038	0.974995250304567	0.0276038485569583	0.0283117774659266	tts
adj_long_del	0.0193032886138018	1.6632427091911	0.0233019500805493	0.0140099517357163	tts
adj_long_ins	0.0607978942092203	3.37766211712654	0.00394340693670833	0.00116749597797636	tts
adj_mh	0.396965395654087	1.33989902167003	0.0172075939056364	0.0128424557577399	tts
adj_complex	0.688286501731738	1.63765435981893	0.00143396615880303	0.000875621983482267	tts
adj_total	0.176673350393967	1.13513797098236	0.11364181808514	0.100112780111473	tts
adj_long_indel	0.00355875011139963	1.58647766107459	0.044452950922894	0.0280199034714325	tts
adj_long_simple_indel	0.00644284217586236	1.79512112518613	0.0272453570172576	0.0151774477136926	tts
adj_del_count	0.910307847773748	1.00135345508753	0.0389264180731287	0.0388738041251637	tss_exome
adj_ins_count	0.664127891437401	1.0591238467272	0.0329377383695704	0.031099043300131	tss_exome
adj_long_del	0.257183971754629	1.36278872585877	0.03443490829546	0.0252679726813564	tss_exome
adj_long_ins	0.810353138004421	0.96283986066109	0.00748584962944782	0.00777476082503274	tss_exome
adj_mh	0.000578320118938897	12.324350216462	0.023954718814233	0.00194369020625818	tss_exome
adj_complex	0.148071691290091	1.11253692925366e-308	1.1125369292536e-308	0.00388738041251637	tss_exome
adj_total	0.607338013162227	1.26544667401172	0.13773963318184	0.108846651550458	tss_exome
adj_long_indel	0.01306203355366	1.88288683862613	0.0658754767391408	0.0349864237126473	tss_exome
adj_long_simple_indel	0.348019972475943	1.26868311051814	0.0419207579249078	0.0330427335063891	tss_exome
adj_del_count	0.279206820712123	0.891043442040243	0.0376486766240744	0.0422523469090007	tts_exome
adj_ins_count	0.283136882648612	0.885474420527492	0.0282365074680558	0.0318885637049062	tts_exome
adj_long_del	0.00195306688584961	2.58263372653852	0.0329425920460651	0.0127554254819625	tts_exome
adj_long_ins	0.101907611741347	4.91930233626384	0.00392173714834109	0.000797214092622655	tts_exome
