MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.750009915817218	1.61973000543845	0.0559865782069711	0.0345653769572639	tss
adj_ins_count	0.200042636470596	2.11551274748772	0.00583193522989282	0.0027567478554873	tss
adj_long_del	0.00362584177297501	4.58361095289006	0.00583193522989282	0.00127234516407106	tss
adj_long_ins	0.0932792686759183	6.87541642933509	0.00145798380747321	0.000212057527345177	tss
adj_mh	0.105519314414794	1.96440469409574	0.00583193522989282	0.00296880538283248	tss
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss
adj_total	0.000178657923463695	1.79389037800926	0.0749403677041228	0.0417753328869999	tss
adj_long_indel	0.00020363440974937	2.94660704114361	0.0131218542672588	0.00445320807424872	tss
adj_long_simple_indel	0.000330998940231724	4.91101173523935	0.00728991903736603	0.00148440269141624	tss
adj_del_count	0.244321386353089	1.99146683815242	0.075053584628454	0.0376875894644999	tts
adj_ins_count	0.0755691797200074	0.68774380296555	0.00405695052045697	0.00589892704661738	tts
adj_long_del	0.0132875482041211	2.42205426261781	0.00912813867102819	0.00376875894644999	tts
adj_long_ins	0.0562673644911854	3.71381653601397	0.00121708515613709	0.000327718169256521	tts
adj_mh	0.222733679882134	1.66852626980338	0.00628827330670831	0.00376875894644999	tts
adj_complex	0.321592407262229	1.11253692925511e-308	1.1125369292536e-308	0.00016385908462826	tts
adj_total	0.103391360392415	1.8549432857128	0.0957440322827846	0.0516156116579021	tts
adj_long_indel	0.00186175121760225	2.11481219411907	0.0166334971338736	0.0078652360621565	tts
adj_long_simple_indel	0.00246952147189108	2.5253952444895	0.0103452238271653	0.00409647711570651	tts
adj_del_count	0.828584922093676	0.980263831988441	0.169969166690201	0.173391245441978	tss_exome
adj_ins_count	0.240333000385289	1.28031253697208	0.0177051215302293	0.0138287496364767	tss_exome
adj_long_del	0.00492974362000253	2.77401049677284	0.0177051215302293	0.00638249983222004	tss_exome
adj_long_ins	0.0949223136242578	4.16101574515927	0.00442628038255732	0.00106374997203667	tss_exome
adj_mh	0.134854384105903	1.18886164147408	0.0177051215302293	0.0148924996085134	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.00384699819931473	1.08566603706186	0.227510811663446	0.209558744491225	tss_exome
adj_long_indel	0.000673728367951442	1.78329246221111	0.0398365234430159	0.0223387494127701	tss_exome
adj_long_simple_indel	0.000471272571824005	2.97215410368519	0.0221314019127866	0.00744624980425671	tss_exome
adj_del_count	0.182904722433636	1.60005015992352	0.158530292768706	0.0990783268796296	tts_exome
adj_ins_count	0.0464668148947561	0.552569875048663	0.00856920501452465	0.0155079120333333	tts_exome
adj_long_del	0.032171291491	1.94600695125833	0.0192807112826805	0.00990783268796296	tts_exome
adj_long_ins	0.0562673644911854	2.98387732526278	0.00257076150435739	0.000861550668518518	tts_exome
adj_mh	0.327392797592245	1.34058256642241	0.0132822677725132	0.00990783268796296	tts_exome
adj_complex	0.321592407262229	1.11253692925417e-308	1.1125369292536e-308	0.000430775334259259	tts_exome
adj_total	0.994880024238102	1.49035989155982	0.202233238342782	0.135694230291667	tts_exome
adj_long_indel	0.0184534958602713	1.69915236577464	0.0351337405595511	0.0206772160444444	tts_exome
adj_long_simple_indel	0.00745157790342864	2.02903658117869	0.0218514727870379	0.0107693833564815	tts_exome
