MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.921345825751676	0.842262175733859	0.0475097371404227	0.0564073022738171	tss
adj_ins_count	0.107790228987386	0.553949354040346	0.0534484542829755	0.0964861749420556	tss
adj_long_del	0.385506634628238	0.889054518830185	0.0673054609489321	0.0757045372622282	tss
adj_long_ins	0.832673924438132	1.18540602510691	0.0158365790468076	0.0133596242227462	tss
adj_mh	0.650101335089813	0.966846789227826	0.0574075990446774	0.0593761076566496	tss
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss
adj_total	0.323624871908341	0.801462940620314	0.241507830463815	0.301333746357497	tss
adj_long_indel	0.545422972592767	0.946843062554147	0.140549639040417	0.148440269141624	tss
adj_long_simple_indel	0.4910636866315	0.933507244771694	0.0831420399957396	0.0890641614849744	tss
adj_del_count	0.108809958635974	0.461102055686517	0.0272958487834126	0.0591969791649983	tts
adj_ins_count	0.254466117262713	0.510086558529421	0.0449578685844443	0.0881377245345531	tts
adj_long_del	0.096517842575501	1.43963990236967	0.0738593555315871	0.0513040486096652	tts
adj_long_ins	0.699126749612519	0.871831617894674	0.00802819081865077	0.00920841898122196	tts
adj_mh	0.690803672034615	0.681245171192118	0.0385353159295237	0.0565660023132206	tts
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts
adj_total	0.930636425621663	0.728695083613459	0.192676579647619	0.264413173603659	tts
adj_long_indel	0.215685146289389	1.02856539189821	0.120422862279762	0.117078469904108	tts
adj_long_simple_indel	0.081667317862238	1.3532342938626	0.0818875463502379	0.0605124675908872	tts
adj_del_count	0.92215464068695	0.795718940355789	0.0240390664156916	0.0302104992058415	tss_exome
adj_ins_count	0.569273694195557	0.994648675444736	0.0300488330196145	0.0302104992058415	tss_exome
adj_long_del	0.728532569904278	1.007910657784	0.114185565474535	0.113289372021906	tss_exome
adj_long_ins	0.16176523479455	Inf	0.0240390664156916	1.1125369292536e-308	tss_exome
adj_mh	0.151453571586873	1.85667752749684	0.0841367324549206	0.0453157488087623	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.26505128574451	1.26217487090918	0.276449263780453	0.219026119242351	tss_exome
adj_long_indel	0.150937494009703	1.40198099015068	0.222361364345147	0.158605120830668	tss_exome
adj_long_simple_indel	0.452544769280446	1.22010237521221	0.138224631890227	0.113289372021906	tss_exome
adj_del_count	0.0635054161541992	0.43585160670505	0.0271317927783823	0.0622500694295774	tts_exome
adj_ins_count	0.202930286398082	0.414897202536538	0.0373062150702756	0.0899167669538341	tts_exome
adj_long_del	0.839849761433733	1.18712213931507	0.078003904237849	0.0657084066201095	tts_exome
adj_long_ins	0.962652195327856	0.735499586314773	0.0101744222918934	0.0138333487621283	tts_exome
adj_mh	0.0603399352905527	0.579484522551033	0.0440891632648712	0.0760834181917058	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.0956813466615691	0.639085782865271	0.196705497643271	0.307792009957355	tts_exome
adj_long_indel	0.420411930817277	0.849910633074848	0.132267489794614	0.155625173573944	tts_exome
adj_long_simple_indel	0.876006961077031	1.10857908661937	0.0881783265297424	0.0795417553822378	tts_exome
adj_del_count	0.0172803750923987	0.369893035707816	0.0185713975465824	0.05020748095742	tss_transcribed
adj_ins_count	0.0195461535640973	0.642134309988768	0.0519999131304308	0.0809798079958387	tss_transcribed
adj_long_del	0.0492235025772458	1.00683079963396	0.0668570311676968	0.0664034425565877	tss_transcribed
adj_long_ins	0.436292271173507	1.83466945711077	0.014857118037266	0.00809798079958387	tss_transcribed
adj_mh	0.247823439499331	1.26528928076605	0.0594284721490638	0.0469682886375864	tss_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed
adj_total	0.0375525447527843	0.837949992430398	0.21171393203104	0.252657000947017	tss_transcribed
adj_long_indel	0.235422745775978	1.16195732283682	0.141142621354027	0.121469711993758	tss_transcribed
adj_long_simple_indel	0.0379194185058498	1.09681326240318	0.0817141492049627	0.0745014233561716	tss_transcribed
adj_del_count	0.000953662758274313	0.439692847595609	0.0297885710296769	0.0677485913008843	tts_transcribed
adj_ins_count	0.00413386795914304	0.40488383049429	0.03872514233858	0.0956450700718366	tts_transcribed
adj_long_del	0.848571735808556	1.22314555785688	0.0714925704712246	0.0584497650439002	tts_transcribed
adj_long_ins	0.663965559111903	0.560608380684402	0.00595771420593539	0.0106272300079818	tts_transcribed
adj_mh	0.000264381172150716	0.474360937502186	0.0327674281326446	0.069076995051882	tts_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed
adj_total	0.0375864254771484	0.592713706450469	0.178731426178062	0.301547651476485	tts_transcribed
adj_long_indel	0.350148588624959	0.797788849435495	0.110217712809805	0.138153990103764	tts_transcribed
adj_long_simple_indel	0.804575319073697	1.1212167613688	0.07745028467716	0.069076995051882	tts_transcribed
