MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.321425907413866	1.94253056614282	0.00550344972146211	0.00283313416910089	tss
adj_ins_count	0.140591121495435	2.39080685063732	0.0169336914506527	0.00708283542275222	tss
adj_long_del	0.660229998943269	1.18295130630492	0.00804350343906001	0.00679952200584213	tss
adj_long_ins	0.181890573057245	1.11253692925404e-308	1.1125369292536e-308	0.000566626833820177	tss
adj_mh	0.805020399509111	1.28078938426999	0.00762016115279369	0.00594958175511186	tss
adj_complex	0.754536431599668	0.996169521098882	0.000846684572532633	0.000849940250730266	tss
adj_total	0.345587768165932	1.6173105166076	0.0389474903365011	0.0240816404373575	tss
adj_long_indel	0.533585500615495	1.17632783874442	0.0156636645918537	0.0133157305947742	tss
adj_long_simple_indel	0.474889447859188	1.09195505197377	0.00804350343906001	0.00736614883966231	tss
adj_del_count	0.257654288416763	1.58564375504594	0.00801564677049663	0.00505513722422752	tts
adj_ins_count	0.00106380396355371	1.72658986660558	0.0228594370862311	0.0132396451110721	tts
adj_long_del	0.0293341884792564	2.20962393642976	0.0127656596715317	0.00577729968483145	tts
adj_long_ins	0.572326706199815	0.616639238073421	0.00029687580631469	0.000481441640402621	tts
adj_mh	0.25207859338771	1.81746301747956	0.00831252257681132	0.0045736955838249	tts
adj_complex	0.0847365259535272	1.11253692925394e-308	1.1125369292536e-308	0.000722162460603931	tts
adj_total	1.70996625098119e-05	1.75045977259552	0.0522501419113854	0.0298493817049625	tts
adj_long_indel	0.0123331240775247	1.97324556183495	0.0213750580546577	0.010832436909059	tts
adj_long_simple_indel	0.0429251852713518	2.08708665194081	0.0130625354778464	0.00625874132523407	tts
adj_del_count	0.403821518580769	1.17562337558004	0.0167078752271712	0.0142119283898448	tss_exome
adj_ins_count	0.211343575987371	1.44692107763698	0.0514088468528345	0.035529820974612	tss_exome
adj_long_del	0.455154197103408	0.715924491539129	0.0244192022550964	0.0341086281356275	tss_exome
adj_long_ins	0.181890573057245	1.11253692925369e-308	1.1125369292536e-308	0.00284238567796896	tss_exome
adj_mh	0.638552077869425	0.775136291591238	0.0231339810837755	0.0298450496186741	tss_exome
adj_complex	0.742928683326298	0.602883782348741	0.00257044234264172	0.00426357851695344	tss_exome
adj_total	0.517260290097486	0.978799552519132	0.118240347761519	0.120801391313681	tss_exome
adj_long_indel	0.205037188295856	0.711915955752236	0.0475531833388719	0.0667960634322705	tss_exome
adj_long_simple_indel	0.29742499099797	0.66085337680535	0.0244192022550964	0.0369510138135965	tss_exome
