MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.326191196752439	0.797193279433455	0.00833769045155016	0.0104588067494442	tss
adj_ins_count	0.00426781519916268	0.478985877978924	0.0131020849952931	0.0273538022677771	tss
adj_long_del	0.758986036140397	1.69200206247101	0.0095287890874859	0.00563166517277764	tss
adj_long_ins	0.556908844984417	2.22075270699319	0.00357329590780721	0.00160904719222218	tss
adj_mh	0.39136946746413	2.36880288745941	0.0095287890874859	0.00402261798055546	tss
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss
adj_total	0.306328595681059	0.898009291352439	0.0440706495296223	0.0490759393627766	tss
adj_long_indel	0.332562011467899	2.00925244918432	0.022630874082779	0.0112633303455553	tss
adj_long_simple_indel	0.518811927813107	1.80950220569816	0.0131020849952931	0.00724071236499982	tss
adj_del_count	0.589050721537763	1.50018444213731	0.0118560322009835	0.00790304969707072	tts
adj_ins_count	0.00653946694123934	0.390580564816814	0.0109440297239847	0.0280199034714325	tts
adj_long_del	0.493337287983477	1.42806019011148	0.00820802229298855	0.00574767250696052	tts
adj_long_ins	0.101730870009982	0.423128945218215	0.00273600743099618	0.00646613157033059	tts
adj_mh	0.331843715562673	1.81340976522092	0.00912002476998727	0.00502921344359046	tts
adj_complex	0.330684513128225	1.11253692925394e-308	1.1125369292536e-308	0.000718459063370065	tts
adj_total	0.493164465451812	0.795482417010245	0.0428641164189402	0.0538844297527549	tts
adj_long_indel	0.462208682766651	1.16360459935009	0.020064054493972	0.0172430175208816	tts
adj_long_simple_indel	0.772179055476433	0.896037766344456	0.0109440297239847	0.0122138040772911	tts
adj_del_count	0.177908696469298	0.206633554434044	0.00514088468528345	0.0248792346401048	tss_exome
adj_ins_count	0.454427692231517	0.495920530641706	0.0154226540558503	0.031099043300131	tss_exome
adj_long_del	0.24823949642966	2.47960265320853	0.0308453081117007	0.0124396173200524	tss_exome
adj_long_ins	1	0.826534217736177	0.00514088468528345	0.00621980866002619	tss_exome
adj_mh	0.0790081156289608	Inf	0.0154226540558503	1.1125369292536e-308	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.804241741484076	0.964289920692206	0.0719723855939682	0.0746377039203143	tss_exome
adj_long_indel	0.0791671414951205	2.75511405912059	0.0514088468528344	0.0186594259800786	tss_exome
adj_long_simple_indel	0.313334453128508	1.92857984138441	0.0359861927969841	0.0186594259800786	tss_exome
adj_del_count	0.205192497779889	2.16353142915961	0.0198593534769602	0.00917913796365524	tts_exome
adj_ins_count	0.0135413930272882	0.300490476272167	0.0124120959231001	0.0413061208364486	tts_exome
adj_long_del	0.361319074434918	2.16353142915961	0.00992967673848011	0.00458956898182762	tts_exome
adj_long_ins	0.353484838343391	0.540882857289901	0.00744725755386008	0.0137687069454829	tts_exome
adj_mh	0.935329328963762	1.0817657145798	0.00744725755386008	0.00688435347274143	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.090379659234152	0.753957922282893	0.0570956412462606	0.0757278882001557	tts_exome
adj_long_indel	0.811274432485631	0.98342337689073	0.0248241918462003	0.0252426294000519	tts_exome
adj_long_simple_indel	0.829592014690151	0.946545000257328	0.0173769342923402	0.0183582759273105	tts_exome
adj_del_count	0.181534378021269	0.866516469445071	0.00824105766129596	0.00951056090898497	tss_transcribed
adj_ins_count	0.00236744600330072	0.695018418200734	0.0192291345430239	0.0276670862806835	tss_transcribed
adj_long_del	0.836365523625421	1.90633623277916	0.00824105766129596	0.0043229822313568	tss_transcribed
adj_long_ins	0.952242308298153	2.11815136975462	0.00549403844086397	0.00259378933881408	tss_transcribed
adj_mh	0.240371510737154	0.907779158466265	0.00549403844086397	0.00605217512389953	tss_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed
adj_total	0.0648151417421611	0.931256205667979	0.0466993267473438	0.0501465938837389	tss_transcribed
adj_long_indel	0.425370306253629	1.48270595882823	0.0192291345430239	0.0129689466940704	tss_transcribed
adj_long_simple_indel	0.875806592959371	1.98576690914495	0.0137350961021599	0.00691677157017089	tss_transcribed
adj_del_count	0.96421100643456	1.85648953603519	0.0143737085453878	0.00774241290693454	tts_transcribed
adj_ins_count	0.00227593033636679	0.537404865694399	0.0143737085453878	0.0267465173148648	tts_transcribed
adj_long_del	0.763911029629589	2.18800552461291	0.0123203216103324	0.00563084575049784	tts_transcribed
adj_long_ins	0.13911475627304	0.729335174870969	0.0041067738701108	0.00563084575049784	tts_transcribed
adj_mh	0.969898447941474	2.08381478534563	0.010266934675277	0.00492699003168561	tts_transcribed
adj_complex	0.38527459203536	1.11253692925395e-308	1.1125369292536e-308	0.000703855718812231	tts_transcribed
adj_total	0.250391713561481	1.07901642309678	0.0554414472464958	0.0513814674732928	tts_transcribed
adj_long_indel	0.927834143179967	1.64893169970828	0.0266940301557202	0.0161886815326813	tts_transcribed
adj_long_simple_indel	0.625529132523277	1.45867034974194	0.0164270954804432	0.0112616915009957	tts_transcribed
adj_del_count	0.806876024867001	1.24885253277045	0.0086883425579928	0.00695706044549439	tss_transcribed_exome
adj_ins_count	0.270755499618634	0.713630018725972	0.0173766851159856	0.0243497115592304	tss_transcribed_exome
adj_long_del	0.36283393280872	3.74655759831135	0.0260650276739784	0.00695706044549439	tss_transcribed_exome
adj_long_ins	0.806876024867001	1.24885253277045	0.0086883425579928	0.00695706044549439	tss_transcribed_exome
adj_mh	0.790730590404843	2.4977050655409	0.0086883425579928	0.0034785302227472	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.879749939820669	1.42726003745194	0.0695067404639424	0.0486994231184607	tss_transcribed_exome
adj_long_indel	0.484849880739174	2.4977050655409	0.043441712789964	0.017392651113736	tss_transcribed_exome
adj_long_simple_indel	0.546254906787036	2.4977050655409	0.0347533702319712	0.0139141208909888	tss_transcribed_exome
adj_del_count	0.890758814731756	1.76723366766382	0.0166188471803188	0.00940387651299557	tts_transcribed_exome
adj_ins_count	0.0170355794857018	0.537853724941163	0.0166188471803188	0.0308984513998426	tts_transcribed_exome
adj_long_del	0.506505003379321	3.09265891841169	0.0166188471803188	0.00537364372171176	tts_transcribed_exome
adj_long_ins	0.41591553392936	1.03088630613723	0.00830942359015942	0.00806046558256763	tts_transcribed_exome
adj_mh	0.74212553309259	1.54632945920584	0.0124641353852391	0.00806046558256763	tts_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed_exome
adj_total	0.41000264100522	1.14293916549997	0.0706301005163551	0.0617969027996852	tts_transcribed_exome
adj_long_indel	0.929795431031871	1.73962064160658	0.0373924061557174	0.021494574886847	tts_transcribed_exome
adj_long_simple_indel	0.981600340319739	1.85559535104701	0.0249282707704783	0.0134341093042794	tts_transcribed_exome
adj_del_count	1.60823513286047e-29	0.566323364335269	0.00768028738611361	0.0135616643595986	consensus_sc200
adj_ins_count	4.43125004246006e-32	0.280756409741215	0.00810697001867547	0.0288754583596079	consensus_sc200
adj_long_del	9.21443145607373e-26	1.80008211013267	0.00853365265123734	0.00474070188420926	consensus_sc200
adj_long_ins	2.38553384324452e-40	0.885080587126896	0.00298677842793307	0.00337458359314896	consensus_sc200
adj_mh	2.60282073042545e-34	1.27274171385093	0.0051201915907424	0.00402296203151091	consensus_sc200
adj_complex	0.000954462285361334	1.11253692925842e-308	1.1125369292536e-308	5.12671323355963e-05	consensus_sc200
adj_total	1.64929107606892e-08	0.593627608098075	0.0324278800747019	0.0546266373604113	consensus_sc200
adj_long_indel	3.89428088292867e-12	1.37092464606228	0.0166406226699128	0.0121382475088691	consensus_sc200
adj_long_simple_indel	1.72073052547863e-20	1.41959652698757	0.0115204310791704	0.00811528547735822	consensus_sc200
