MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.145667728060271	4.08175731191896	0.00656774014207556	0.00160904719222218	tss
adj_ins_count	0.780403810314794	1.63270292476758	0.00394064408524534	0.00241357078833327	tss
adj_long_del	0.0543871489687633	8.16351462383791	0.00656774014207556	0.000804523596111092	tss
adj_long_ins	0.272189612499154	Inf	0.00131354802841511	1.1125369292536e-308	tss
adj_mh	0.483343322052336	2.44905438715137	0.00394064408524534	0.00160904719222218	tss
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss
adj_total	0.0132515038347399	3.46949371513111	0.0223303164830569	0.00643618876888873	tss
adj_long_indel	0.0273343895792782	4.89810877430275	0.011821932255736	0.00241357078833327	tss
adj_long_simple_indel	0.0269881705224409	9.79621754860549	0.00788128817049067	0.000804523596111092	tss
adj_del_count	0.226412683751639	3.14050294475198	0.00416059524178252	0.001324818131037	tts
adj_ins_count	0.303261955156871	2.51240235580159	0.00665695238685203	0.002649636262074	tts
adj_long_del	0.936344322008666	1.25620117790079	0.00332847619342601	0.002649636262074	tts
adj_long_ins	0.968262585837806	1.25620117790079	0.00166423809671301	0.001324818131037	tts
adj_mh	0.457845249060814	1.88430176685119	0.00499271429013902	0.002649636262074	tts
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts
adj_total	0.0422715373447683	1.96281434046999	0.0208029762089126	0.010598545048296	tts
adj_long_indel	0.377352694990028	1.50744141348095	0.00998542858027804	0.006624090655185	tts
adj_long_simple_indel	0.900506478763122	1.25620117790079	0.00499271429013902	0.003974454393111	tts
adj_del_count	0.164426073783004	2.47028767164526	0.0199389452746975	0.00807150742140804	tss_exome
adj_ins_count	0.828937509807673	0.988115068658103	0.0119633671648185	0.0121072611321121	tss_exome
adj_long_del	0.0589065841076549	4.94057534329052	0.0199389452746975	0.00403575371070402	tss_exome
adj_long_ins	0.272189612499154	Inf	0.00398778905493949	1.1125369292536e-308	tss_exome
adj_mh	0.512324680354237	1.48217260298715	0.0119633671648185	0.00807150742140804	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.0411446553871915	2.09974452089847	0.0677924139339714	0.0322860296856321	tss_exome
adj_long_indel	0.038273823917776	2.96434520597431	0.0358901014944555	0.0121072611321121	tss_exome
adj_long_simple_indel	0.0297888002245216	5.92869041194862	0.023926734329637	0.00403575371070402	tss_exome
adj_del_count	0.248226715327728	2.52324675597039	0.00878812631051615	0.00348286440464933	tts_exome
adj_ins_count	0.355786143589581	2.01859740477631	0.0140610020968258	0.00696572880929866	tts_exome
adj_long_del	1	1.00929870238816	0.00703050104841292	0.00696572880929866	tts_exome
adj_long_ins	0.991342227726421	1.00929870238816	0.00351525052420646	0.00348286440464933	tts_exome
adj_mh	0.527787779632877	1.51394805358223	0.0105457515726194	0.00696572880929866	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.218001503336627	1.57702922248149	0.0439406315525808	0.0278629152371946	tts_exome
adj_long_indel	0.568634414823888	1.21115844286579	0.0210915031452388	0.0174143220232466	tts_exome
adj_long_simple_indel	0.981403708843196	1.00929870238816	0.0105457515726194	0.010448593213948	tts_exome
adj_del_count	0.572904837022966	1.40466880310043	0.00549403844086397	0.00391126963789425	tss_transcribed
adj_ins_count	0.416593034658257	1.17055733591703	0.00549403844086397	0.0046935235654731	tss_transcribed
adj_long_del	0.291145329864262	3.51167200775108	0.0137350961021599	0.00391126963789425	tss_transcribed
adj_long_ins	0.561765269221182	1.17055733591703	0.00274701922043199	0.00234676178273655	tss_transcribed
adj_mh	0.656542736177064	3.51167200775108	0.00549403844086397	0.0015645078551577	tss_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed
adj_total	0.578472834013141	2.0066697187149	0.0329642306451838	0.0164273324791559	tss_transcribed
adj_long_indel	0.41874684127202	2.80933760620086	0.0219761537634559	0.0078225392757885	tss_transcribed
adj_long_simple_indel	0.5479308680068	2.63375400581331	0.0164821153225919	0.0062580314206308	tss_transcribed
adj_del_count	0.617997441072014	1.43368700634044	0.0034671943329624	0.00241837605950869	tts_transcribed
adj_ins_count	0.194289149644118	0.716843503170219	0.0052007914994436	0.00725512817852607	tts_transcribed
adj_long_del	0.93552130579945	1.91158267512058	0.00693438866592479	0.00362756408926303	tts_transcribed
adj_long_ins	0.426666794186261	1.14694960507235	0.0034671943329624	0.00302297007438586	tts_transcribed
adj_mh	0.609896549126628	2.86737401268088	0.0104015829988872	0.00362756408926303	tts_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed
adj_total	0.798085726334318	1.47713206713863	0.0294711518301804	0.0199516024909467	tts_transcribed
adj_long_indel	0.746377148957744	2.02402871483356	0.0208031659977744	0.0102780982529119	tts_transcribed
adj_long_simple_indel	0.677898219378727	1.56402218873502	0.0104015829988872	0.0066505341636489	tts_transcribed
adj_del_count	0.572904837022966	1.05455290327874	0.0128515067003643	0.0121866875150667	tss_transcribed_exome
adj_ins_count	0.416593034658257	0.878794086065615	0.0128515067003643	0.01462402501808	tss_transcribed_exome
adj_long_del	0.304381692367269	2.63638225819684	0.0321287667509109	0.0121866875150667	tss_transcribed_exome
adj_long_ins	0.561765269221182	0.878794086065615	0.00642575335018217	0.00731201250904002	tss_transcribed_exome
adj_mh	0.656542736177064	2.63638225819684	0.0128515067003643	0.00487467500602668	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.691813447622099	1.50650414754105	0.0771090402021861	0.0511840875632802	tss_transcribed_exome
adj_long_indel	0.43844736503894	2.10910580655748	0.0514060268014574	0.0243733750301334	tss_transcribed_exome
adj_long_simple_indel	0.567229156086225	1.97728669364763	0.038554520101093	0.0194987000241067	tss_transcribed_exome
adj_del_count	0.617997441072014	1.29709156997778	0.00558502241305797	0.00430580426419211	tts_transcribed_exome
adj_ins_count	0.194289149644118	0.64854578498889	0.00837753361958695	0.0129174127925763	tts_transcribed_exome
adj_long_del	0.93552130579945	1.72945542663704	0.0111700448261159	0.00645870639628817	tts_transcribed_exome
