MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	1.45539258725644e-08	0.424326882428344	0.0110410544469117	0.0260201625306552	tss
adj_ins_count	0.233155711735768	0.773345300137424	0.00507291690804053	0.00655970483966098	tss
adj_long_del	0.0406085353279809	2.88109033384531	0.00566973066192765	0.00196791145189829	tss
adj_long_ins	0.957986493831915	1.36472700024251	0.0014920343847178	0.0010932841399435	tss
adj_mh	0.868394119901531	1.16001795020614	0.00507291690804053	0.00437313655977398	tss
adj_complex	0.0213212933449549	0.170590875030314	0.000298406876943561	0.00174925462390959	tss
adj_total	0.000962882000737565	0.685936083891525	0.0286470601865818	0.0417634541458415	tss
adj_long_indel	0.203790810968302	1.6457002061748	0.012234681954686	0.00743433215161577	tss
adj_long_simple_indel	0.0652758057378461	2.33953200041574	0.00716176504664545	0.00306119559184179	tss
adj_del_count	5.21437666185788e-05	0.559454365818824	0.0179245769850379	0.0320393906638002	tts
adj_ins_count	0.0480067731093031	0.651599790777218	0.00645284771461364	0.00990308438699279	tts
adj_long_del	0.0612383421814488	2.15389930840247	0.0100377631116212	0.00466027500564367	tts
adj_long_ins	0.986364316432042	1.23079960480141	0.000716983079401515	0.000582534375705458	tts
adj_mh	0.605616766760939	1.37849555737758	0.00669184207441414	0.00485445313087882	tts
adj_complex	0.327901953097596	0.615399802400706	0.000716983079401515	0.00116506875141092	tts
adj_total	0.1162654908352	0.799570546184859	0.0425409960444899	0.0532048063144319	tts
adj_long_indel	0.0428108978628476	1.72785329135583	0.0174465882654369	0.0100972625122279	tts
adj_long_simple_indel	0.0651961277675037	2.05133267466902	0.0107547461910227	0.00524280938134912	tts
adj_del_count	2.32486059082783e-11	0.256803476127691	0.0335194413344065	0.130525652689139	tss_exome
adj_ins_count	0.141438720790727	0.468030119104791	0.0154008243968895	0.0329056267283543	tss_exome
adj_long_del	0.0561454649115397	1.74364162019432	0.0172126860906412	0.0098716880185063	tss_exome
adj_long_ins	0.984571148273819	0.825935504302572	0.00452965423437926	0.00548427112139239	tss_exome
adj_mh	0.701141942401627	0.702045178657186	0.0154008243968895	0.0219370844855696	tss_exome
adj_complex	0.0206958828079231	0.103241938037822	0.000905930846875851	0.00877483379422782	tss_exome
adj_total	2.35351470970016e-09	0.415129886979303	0.0869693613000817	0.209499156837189	tss_exome
adj_long_indel	0.526658516146476	0.995981049306043	0.0371431647219099	0.0372930436254682	tss_exome
adj_long_simple_indel	0.107389989749944	1.41588943594727	0.0217423403250204	0.0153559591398987	tss_exome
adj_del_count	2.14957702839866e-09	0.449495331957824	0.037860795740274	0.08422956379851	tts_exome
adj_ins_count	0.013447219821866	0.523529857221466	0.0136298864664986	0.0260345924468122	tts_exome
adj_long_del	0.148560007283464	1.73055702803762	0.0212020456145534	0.0122515729161469	tts_exome
adj_long_ins	0.998636365926047	0.988889730307213	0.00151443182961096	0.00153144661451836	tts_exome
adj_mh	0.896819659985356	1.10755649794408	0.014134697076369	0.0127620551209864	tts_exome
adj_complex	0.315616730599123	0.494444865153607	0.00151443182961096	0.00306289322903673	tts_exome
adj_total	9.69934607718899e-10	0.642417416038993	0.089856288556917	0.139872124126011	tts_exome
adj_long_indel	0.355596573408926	1.38824904446974	0.0368511745205334	0.0265450746516516	tts_exome
adj_long_simple_indel	0.179864877073329	1.64814955051202	0.0227164774441644	0.0137830195306653	tts_exome
adj_del_count	1.91280297027278e-18	0.364272192395698	0.0150034135102806	0.0411873698390429	tss_transcribed
adj_ins_count	2.28210275520735e-05	0.512729276722643	0.00634759802358026	0.0123800186799435	tss_transcribed
adj_long_del	0.643150473249521	1.78596609308174	0.00807876112092033	0.00452346836382553	tss_transcribed
adj_long_ins	0.81299948808231	1.93904890106018	0.00230821746312009	0.00119038641153303	tss_transcribed
adj_mh	0.258050666477133	1.36998020183599	0.0075017067551403	0.00547577749305195	tss_transcribed
adj_complex	0.00854261381128829	0.242381112632522	0.000577054365780023	0.00238077282306607	tss_transcribed
adj_total	1.79374738535148e-14	0.593060169207235	0.0398167512388216	0.0671377936104631	tss_transcribed
adj_long_indel	0.369440461731679	1.59868393438472	0.0178886853391807	0.0111896322684105	tss_transcribed
adj_long_simple_indel	0.63394872889724	1.81785834474392	0.0103869785840404	0.00571385477535856	tss_transcribed
adj_del_count	9.11775858004536e-17	0.47242851201402	0.0218638056143979	0.0462796064555669	tts_transcribed
adj_ins_count	4.75980954644313e-06	0.633195923036248	0.0102626026353296	0.0162076258895023	tts_transcribed
adj_long_del	0.683444076845718	2.36117842024966	0.013832203551966	0.00585817803235024	tts_transcribed
adj_long_ins	0.0227641870873785	0.457002274887031	0.000892400229159098	0.00195272601078341	tts_transcribed
adj_mh	0.0320363704168781	1.14250568721758	0.00803160206243188	0.00702981363882029	tts_transcribed
adj_complex	0.00825242231434327	0.380835229072526	0.000892400229159098	0.0023432712129401	tts_transcribed
adj_total	9.82975328447339e-12	0.700064759324497	0.0557750143224436	0.0796712212399633	tts_transcribed
