MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.000223469414243834	0.633795933621569	0.0574000434249031	0.0905654965264828	tss
adj_ins_count	0.00721615392876832	0.734110333727485	0.0364785322700319	0.0496908034039109	tss
adj_long_del	0.256060893751604	1.05420403071307	0.0337962872501766	0.0320585828412329	tss
adj_long_ins	0.244182289183682	0.912730762522141	0.00804673505956586	0.00881611028133903	tss
adj_mh	0.805203278511911	1.17133781190341	0.0300411442223792	0.0256468662729863	tss
adj_complex	0.320082910742337	1.11253692925422e-308	1.1125369292536e-308	0.000400732285515411	tss
adj_total	0.00112882405064176	0.800095902466217	0.165762742227057	0.207178591611467	tss
adj_long_indel	0.468321101590544	1.08061457345995	0.0718841665321217	0.0665215593955582	tss
adj_long_simple_indel	0.217652629156717	1.02369018855424	0.0418430223097425	0.0408746931225719	tss
adj_del_count	3.5630208000572e-05	0.591493463553571	0.0650806365291238	0.110027651257772	tts
adj_ins_count	0.000634709594212483	0.630863833850576	0.0406207999812652	0.064389172118696	tts
adj_long_del	0.0803377537319922	1.48151248723619	0.052413935459697	0.0353786659992835	tts
adj_long_ins	0.656144870746166	0.980412675376891	0.0117931354784318	0.0120287464397564	tts
adj_mh	0.374396502580839	1.16336717747714	0.0428047139587525	0.0367938126392549	tts
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts
adj_total	0.0106639997785075	0.822499522667607	0.21271322140727	0.258618048454762	tts
adj_long_indel	0.0741576309661176	1.27090531993301	0.107011784896881	0.0842012250782948	tts
adj_long_simple_indel	0.189415610173994	1.35436775885398	0.0642070709381288	0.0474074124390399	tts
adj_del_count	0.0603502733824115	0.507747331835778	0.0482349093514855	0.0949978588308688	tss_exome
adj_ins_count	0.0277449608517558	2.2957122952233	0.0426693428878526	0.0185865375973439	tss_exome
adj_long_del	0.616442253825323	0.85340609235475	0.0352485876030087	0.0413034168829864	tss_exome
adj_long_ins	0.908446503146504	0.898322202478684	0.00556556646363295	0.00619551253244797	tss_exome
adj_mh	0.0320574030172962	2.19589871717012	0.0408141540666416	0.0185865375973439	tss_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_exome
adj_total	0.594110567848486	0.960275457822042	0.172532560372621	0.179669863440991	tss_exome
adj_long_indel	0.363529609757632	1.23519302840819	0.0816283081332832	0.0660854670127783	tss_exome
adj_long_simple_indel	0.630750060959722	0.859264715414394	0.0408141540666416	0.0474989294154344	tss_exome
adj_del_count	3.11666238418652e-06	0.523227022310799	0.0622905107368554	0.11905063783165	tts_exome
adj_ins_count	0.0123942573463296	0.707407739923302	0.0427666193118709	0.0604554020238847	tts_exome
adj_long_del	0.0385422005913619	1.7290341939371	0.0595013833904291	0.0344130749982113	tts_exome
adj_long_ins	0.914786555741047	0.999597893369884	0.0139456367321318	0.0139512466208965	tts_exome
adj_mh	0.211934834658369	1.4438636237565	0.0483448740047236	0.0334829918901515	tts_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_exome
adj_total	0.000112790259109123	0.867978241929721	0.226849024176011	0.261353353364794	tts_exome
adj_long_indel	0.0950742568239995	1.48803777308471	0.121791894127284	0.0818473135092592	tts_exome
adj_long_simple_indel	0.0959479147628686	1.51861987646579	0.0734470201225609	0.0483643216191077	tts_exome
adj_del_count	3.32975578477681e-05	0.7009936002136	0.0604561384164636	0.0862434955155682	tss_transcribed
adj_ins_count	3.26076686254927e-06	0.728318688077998	0.0364821524926936	0.0500909191125775	tss_transcribed
adj_long_del	1.25458080407818e-05	0.951452468590707	0.0343974580645397	0.0361525764029907	tss_transcribed
adj_long_ins	0.00907636512384175	0.652649213991972	0.00625408328446176	0.00958261061284091	tss_transcribed
adj_mh	0.0314057544691004	1.1217408365487	0.0312704164223088	0.0278766854191736	tss_transcribed
adj_complex	0.329522729908769	1.11253692925417e-308	1.1125369292536e-308	0.000435573209674587	tss_transcribed
adj_total	2.27847482793465e-05	0.802636921555345	0.168860248680467	0.210381860272825	tss_transcribed
adj_long_indel	0.000118611689277894	0.977042906153663	0.0719219577713102	0.0736118724350052	tss_transcribed
adj_long_simple_indel	2.1853757688679e-06	0.888846072389067	0.0406515413490014	0.0457351870158316	tss_transcribed
adj_del_count	2.82047344782022e-09	0.519263462771755	0.0606624620891173	0.116824052601948	tts_transcribed
adj_ins_count	1.92922648019495e-11	0.529519186048952	0.0368893350541929	0.0696657194415287	tts_transcribed
adj_long_del	0.165601038854889	1.352165064375	0.054104358079483	0.0400131311664165	tts_transcribed
adj_long_ins	0.118218233405922	1.08690780294259	0.0147557340216772	0.0135758837886056	tts_transcribed
adj_mh	0.0435554303523355	1.07493984915643	0.042627676062623	0.0396558710667164	tts_transcribed
adj_complex	0.324752102729557	1.11253692925429e-308	1.1125369292536e-308	0.000357260099700147	tts_transcribed
adj_total	0.000271873821905657	0.746324873193995	0.209039565307093	0.280091918164916	tts_transcribed
adj_long_indel	0.477011537189224	1.19564485432254	0.111487768163783	0.0932448860217384	tts_transcribed
adj_long_simple_indel	0.178825195470002	1.28496655814546	0.0688600921011602	0.0535890149550221	tts_transcribed
adj_del_count	0.00185879365636943	0.618363875449447	0.0492339411619592	0.0796196917651025	tss_transcribed_exome
adj_ins_count	0.557309464207084	2.10971204565105	0.0463378269759616	0.0219640529007179	tss_transcribed_exome
adj_long_del	0.0104863359487246	0.72521351569255	0.0318572560459736	0.0439281058014358	tss_transcribed_exome
adj_long_ins	0.173762088996697	0.602774870186016	0.0057922283719952	0.00960927314406409	tss_transcribed_exome
adj_mh	0.350023963876881	2.10971204565105	0.0463378269759616	0.0219640529007179	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.0755324261455728	1.01397013046795	0.179559079531851	0.177085176512038	tss_transcribed_exome
adj_long_indel	0.274986979151303	1.11239362407056	0.0839873113939304	0.0755014318462179	tss_transcribed_exome
adj_long_simple_indel	0.00550752031121996	0.703237348550351	0.0376494844179688	0.0535373789455	tss_transcribed_exome
adj_del_count	5.59669931266152e-06	0.546292425779772	0.0625478877274891	0.114495249752381	tts_transcribed_exome
adj_ins_count	1.67553681693163e-07	0.60937391018607	0.0399241836558441	0.0655167262471959	tts_transcribed_exome
adj_long_del	0.373254429557082	1.43642466988139	0.0612170816056276	0.0426176762967196	tts_transcribed_exome
adj_long_ins	0.533615265099774	1.54160908506722	0.0186312857060606	0.0120856096960847	tts_transcribed_exome
adj_mh	0.440828241017967	1.34750818331541	0.0505706326307358	0.0375289985299472	tts_transcribed_exome
adj_complex	0.326649298100132	1.11253692925399e-308	1.1125369292536e-308	0.000636084720846562	tts_transcribed_exome
adj_total	0.0282571721731899	0.853454913061687	0.232891071325757	0.272880345243175	tts_transcribed_exome
adj_long_indel	0.610814704034761	1.41402764354441	0.130418999942424	0.0922322845227515	tts_transcribed_exome
adj_long_simple_indel	0.742911051386847	1.45966308718989	0.0798483673116882	0.0547032859928043	tts_transcribed_exome
adj_del_count	1.85735708401873e-22	0.554419755489951	0.0647135326052165	0.116722991856645	consensus_sc200
adj_ins_count	1.15413291751657e-28	0.453070943701247	0.0337143928607596	0.0744130545767039	consensus_sc200
adj_long_del	5.7232781795875e-10	1.38153423936277	0.0355245616049615	0.0257138481210189	consensus_sc200
adj_long_ins	6.61521430591072e-44	1.37382210387505	0.0110872835582364	0.00807039246709108	consensus_sc200
adj_mh	3.26174886165626e-08	1.60631625382825	0.0352982905119363	0.0219746830226064	consensus_sc200
adj_complex	7.15619190795692e-45	1.11253692925413e-308	1.1125369292536e-308	0.000466978692040815	consensus_sc200
adj_total	1.07822142300384e-10	0.729045279852243	0.18033806114111	0.247361948736106	consensus_sc200
adj_long_indel	0.973678480431347	1.4690049658597	0.0819101356751342	0.0557589236107163	consensus_sc200
