MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.660595971899758	0.833488611403298	0.0186570317310288	0.0223842671342767	tss
adj_ins_count	0.419364578938544	0.916837472543628	0.0136818232694211	0.0149228447561845	tss
adj_long_del	0.53841506238391	1.15577087447924	0.0323388550004499	0.0279803339178459	tss
adj_long_ins	0.0825795038741888	4.66753622385847	0.00870661480781344	0.00186535559452306	tss
adj_mh	0.667304607924011	1.27559996179983	0.0273636465388423	0.0214515893370152	tss
adj_complex	0.158216533543933	Inf	0.00248760423080384	1.1125369292536e-308	tss
adj_total	0.934415574942552	1.16512934309851	0.103235575578359	0.0886043907398454	tss
adj_long_indel	0.996047547746235	1.33358177824528	0.0684091163471056	0.0512972788493842	tss
adj_long_simple_indel	0.907793586142233	1.37525620881544	0.0410454698082634	0.029845689512369	tss
adj_del_count	0.00230299070804269	0.449681571335148	0.0141239321659095	0.0314087413544082	tts
adj_ins_count	0.84106025961913	0.94316329572242	0.0171504890586044	0.0181840081525521	tts
adj_long_del	0.00746704287573554	1.87779117700391	0.0403540919025986	0.0214901914530161	tts
adj_long_ins	0.336542600422425	0.610282132526272	0.00302655689269489	0.00495927495069603	tts
adj_mh	0.149221205233646	1.52570533131568	0.0252213074391241	0.0165309165023201	tts
adj_complex	0.321612125162779	Inf	0.00100885229756496	1.1125369292536e-308	tts
adj_total	0.281077698191478	1.08978952236834	0.100885229756496	0.0925731324129925	tts
adj_long_indel	0.0061725865216151	1.59612250045333	0.0686019562344176	0.0429803829060322	tts
adj_long_simple_indel	0.0199099664742084	1.64013323116436	0.0433806487952935	0.0264494664037121	tts
adj_del_count	0.9031717622038	0.769016242761639	0.0161016388256048	0.0209379697466228	tss_exome
adj_ins_count	0.286408791420433	0.256338747587213	0.00402540970640119	0.0157034773099671	tss_exome
adj_long_del	0.0892130985315142	2.49930278897533	0.0523303261832154	0.0209379697466228	tss_exome
adj_long_ins	0.464842583483514	1.53803248552328	0.0161016388256048	0.0104689848733114	tss_exome
adj_mh	0.478042525785961	1.53803248552328	0.0402540970640119	0.0261724621832785	tss_exome
adj_complex	0.168521874819985	Inf	0.00805081941280238	1.1125369292536e-308	tss_exome
adj_total	0.385190672538454	1.45258623632754	0.13686393001764	0.0942208638598027	tss_exome
adj_long_indel	0.164473208882879	1.8875853231422	0.108686062072832	0.0575794168032128	tss_exome
adj_long_simple_indel	0.10433428529979	2.17887935449131	0.0684319650088202	0.0314069546199342	tss_exome
adj_del_count	0.0112650740816495	0.283280652992384	0.0107497616476849	0.0379473908088384	tts_exome
adj_ins_count	0.364458831259724	0.666799075505151	0.0193495709658329	0.0290185929714646	tts_exome
adj_long_del	0.00309398348873466	2.88946266052232	0.0515988559088877	0.0178575956747475	tts_exome
adj_long_ins	0.989811312259021	0.963154220174107	0.00214995232953699	0.00223219945934343	tts_exome
adj_mh	0.970786495767858	1.05946964219152	0.0236494756249069	0.0223219945934343	tts_exome
adj_complex	0.326089091608687	Inf	0.00214995232953699	1.1125369292536e-308	tts_exome
adj_total	0.706144211102021	1.00246663732407	0.109647568806386	0.109377773507828	tts_exome
adj_long_indel	0.024684831203266	1.82492378559304	0.0773982838633316	0.0424117897275252	tts_exome
adj_long_simple_indel	0.00474039979912659	2.67542838937252	0.0537488082384247	0.0200897951340909	tts_exome
adj_del_count	0.0666162622107168	0.905405103785738	0.0211912911290468	0.0234053144172044	tss_transcribed
adj_ins_count	0.0132688187473459	0.495817080644571	0.00706376370968225	0.0142467131235157	tss_transcribed
adj_long_del	0.155503208818606	1.47242648191418	0.0329642306451838	0.0223876920512389	tss_transcribed
adj_long_ins	0.665404825835022	3.085084057344	0.00941835161290967	0.00305286709789622	tss_transcribed
adj_mh	0.182849154022951	1.3882878258048	0.0353188185484113	0.0254405591491352	tss_transcribed
