MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.495560296681702	2.04090648402158	0.00842245027957555	0.00412681832583491	tss
adj_ins_count	0.0742934308541687	3.64812034018858	0.00579043456720819	0.00158723781762881	tss
adj_long_del	0.0211559640760077	4.56015042523572	0.00579043456720819	0.00126979025410305	tss
adj_long_ins	0.115041633957454	Inf	0.00105280628494694	1.1125369292536e-308	tss
adj_mh	0.0421337269970818	5.80382781393637	0.0036848219973143	0.000634895127051524	tss
adj_complex	0.877213261273038	1.65823651826754	0.000526403142473472	0.000317447563525762	tss
adj_total	0.000680302423818637	3.18381411507367	0.0252673508387267	0.00793618908814405	tss
adj_long_indel	0.000521175856440502	5.52745506089179	0.0105280628494694	0.00190468538115457	tss
adj_long_simple_indel	0.0064517587577095	5.38926868436949	0.00684324085215514	0.00126979025410305	tss
adj_del_count	0.46234056025896	1.65248217210567	0.0122818013131735	0.00743233513831102	tts
adj_ins_count	0.0249944653880411	3.49563536406968	0.0034640978062797	0.000990978018441469	tts
adj_long_del	0.081329924575922	2.54228026477795	0.00629835964778127	0.00247744504610367	tts
adj_long_ins	0.590338336658234	0.635570066194488	0.000314917982389063	0.000495489009220735	tts
adj_mh	0.133952240774622	2.86006529787519	0.00283426184150157	0.000990978018441469	tts
adj_complex	0.149223518176715	Inf	0.000629835964778127	1.1125369292536e-308	tts
adj_total	0.0104725502480171	2.08466981711792	0.0258232745559032	0.0123872252305184	tts
adj_long_indel	0.0573020201417734	2.38338774822933	0.0094475394716719	0.00396391207376588	tts
adj_long_simple_indel	0.130639629576062	2.22449523168071	0.00661327763017033	0.00297293405532441	tts
adj_del_count	0.637215839989631	1.23516067742135	0.0255696436781139	0.0207014715943643	tss_exome
adj_ins_count	0.0880400138099865	2.20784971089067	0.0175791300287033	0.00796210445937088	tss_exome
adj_long_del	0.0258825438587287	2.75981213861334	0.0175791300287033	0.0063696835674967	tss_exome
adj_long_ins	0.115041633957454	Inf	0.00319620545976424	1.1125369292536e-308	tss_exome
adj_mh	0.0454314646009778	3.51248817641698	0.0111867191091748	0.00318484178374835	tss_exome
adj_complex	0.88096271089772	1.00356805040485	0.00159810272988212	0.00159242089187418	tss_exome
adj_total	0.00660699811443567	1.92685065677731	0.0767089310343417	0.0398105222968544	tss_exome
adj_long_indel	0.000939118285446566	3.34522683468283	0.0319620545976424	0.00955452535124505	tss_exome
adj_long_simple_indel	0.00833911290663551	3.26159616381576	0.0207753354884676	0.0063696835674967	tss_exome
adj_del_count	0.636007800635887	1.3276918867509	0.0259419662304353	0.0195391464610964	tts_exome
adj_ins_count	0.0271486968215081	2.80857899120383	0.00731696483422533	0.00260521952814618	tts_exome
adj_long_del	0.114962507157959	2.0426029026937	0.0133035724258642	0.00651304882036546	tts_exome
adj_long_ins	0.586024777617267	0.510650725673424	0.000665178621293212	0.00130260976407309	tts_exome
adj_mh	0.148683011354323	2.29792826553041	0.00598660759163891	0.00260521952814618	tts_exome
adj_complex	0.149223518176715	Inf	0.00133035724258642	1.1125369292536e-308	tts_exome
adj_total	0.0999661373473354	1.67493438020883	0.0545446469460434	0.0325652441018273	tts_exome
adj_long_indel	0.113009276586116	1.91494022127534	0.0199553586387963	0.0104208781125847	tts_exome
adj_long_simple_indel	0.190495923067045	1.78727753985698	0.0139687510471574	0.00781565858443855	tts_exome
adj_del_count	0.617850324572401	1.66183827636845	0.0114161837732238	0.00686961176401063	tss_transcribed
adj_ins_count	0.271770263848074	4.30000654010336	0.0102745653959015	0.00238943017878631	tss_transcribed
adj_long_del	0.164258182495752	4.30000654010336	0.0102745653959015	0.00238943017878631	tss_transcribed
