MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_del_count	0.0856678655389355	0.920171426989241	0.0811541848852617	0.0881946368958603	tss	ICGC_Pancreatic
adj_ins_count	0.000825734890187864	0.761084550210688	0.066452339797352	0.0873126905269016	tss	ICGC_Pancreatic
adj_long_del	0.00880967152966761	1.83942314240728	0.0470459042813111	0.0255764446997995	tss	ICGC_Pancreatic
adj_long_ins	0.311053602766982	1.56550904402706	0.0158779926949425	0.0101423832430239	tss	ICGC_Pancreatic
adj_mh	0.185827572096524	1.59093966527507	0.0399890186391145	0.0251354715153202	tss	ICGC_Pancreatic
adj_complex	0.319339603577941	Inf	0.000588073803516389	1.6688053938804e-308	tss	ICGC_Pancreatic
adj_total	0.646274598125731	1.062386976326	0.251107514101498	0.236361626880905	tss	ICGC_Pancreatic
adj_long_indel	0.000781439771880247	1.6911363129922	0.102912915615368	0.0608542994581436	tss	ICGC_Pancreatic
adj_long_simple_indel	0.0020028567047812	1.76164506508944	0.0629238969762536	0.0357188279428234	tss	ICGC_Pancreatic
adj_del_count	0.00877908753786932	0.689668426188226	0.0665800127640878	0.096539163220902	tts	ICGC_Pancreatic
adj_ins_count	9.53111779782104e-07	0.649139047331316	0.0680169914568379	0.104780311300735	tts	ICGC_Pancreatic
adj_long_del	0.07306406853233	1.50223294160313	0.0459833181680031	0.0306099785822372	tts	ICGC_Pancreatic
adj_long_ins	0.875220533640763	1.04619794147361	0.00862187215650058	0.0082411480798331	tts	ICGC_Pancreatic
adj_mh	0.0112131321580651	1.38700484665062	0.0359244673187524	0.0259007511080469	tts	ICGC_Pancreatic
adj_complex	0.561241815320155	2.44112853010509	0.000957985795166731	0.000392435622849195	tts	ICGC_Pancreatic
adj_total	0.150331094105422	0.848462935353167	0.226084647659348	0.266463787914604	tts	ICGC_Pancreatic
adj_long_indel	0.00059616318849639	1.39810088542382	0.090529657643256	0.0647518777701172	tts	ICGC_Pancreatic
adj_long_simple_indel	0.0389709337998893	1.40549824460596	0.0546051903245037	0.0388511266620703	tts	ICGC_Pancreatic
adj_del_count	0.151772153940594	0.741666456773819	0.0498732579208667	0.0672448611708972	tss_exome	ICGC_Pancreatic
adj_ins_count	0.960960293488041	0.8629884389004	0.0480261002200938	0.055650919589708	tss_exome	ICGC_Pancreatic
adj_long_del	0.0185342071839606	1.69278501476617	0.0628033618262765	0.0371006130598054	tss_exome	ICGC_Pancreatic
adj_long_ins	0.0612449330684259	3.18641885132455	0.0147772616061827	0.00463757663247567	tss_exome	ICGC_Pancreatic
adj_mh	0.28856716063447	1.13201722349688	0.0498732579208667	0.0440569780085189	tss_exome	ICGC_Pancreatic
adj_complex	0.322600577919404	Inf	0.00184715770077284	1.6688053938804e-308	tss_exome	ICGC_Pancreatic
adj_total	0.463398627864646	1.08869310753589	0.227200397195059	0.208690948461405	tss_exome	ICGC_Pancreatic
adj_long_indel	0.0216752425251179	1.48556014014456	0.127453881353326	0.0857951677007999	tss_exome	ICGC_Pancreatic
adj_long_simple_indel	0.0038309393434923	1.85874432993932	0.0775806234324593	0.041738189692281	tss_exome	ICGC_Pancreatic
