MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.0764457412220107	0.759998217709674	0.106416155273459	0.14002158530602	tss
adj_ins_count	0.466540687680866	1.02583213711175	0.0602355595887502	0.0587187293218795	tss
adj_long_del	0.0760654440528909	1.53114944909643	0.0622434115750418	0.0406514279920704	tss
adj_long_ins	0.0277449143241591	2.47665187388409	0.0261020758217917	0.0105392591090553	tss
adj_mh	0.417271038801182	1.47153851392582	0.0642512635613335	0.043662644880372	tss
adj_complex	0.962108317423752	1.33358177824528	0.00602355595887502	0.00451682533245227	tss
adj_total	0.391315116092464	1.09111236401886	0.325272021779251	0.29811047194185	tss
adj_long_indel	0.0506529729551641	1.60876531978795	0.152596750958167	0.0948533319814977	tss
adj_long_simple_indel	0.0105071931362547	1.7258117130233	0.0883454873968335	0.0511906871011257	tss
adj_del_count	0.215859582665428	0.635090349295633	0.10422885451414	0.164116577475533	tts
adj_ins_count	0.188768540042844	1.30987384542224	0.0716573374784715	0.0547055258251778	tts
adj_long_del	0.149811507653996	1.9438616073059	0.070028761626688	0.0360255901775561	tts
adj_long_ins	0.445799938532239	1.56929691221041	0.014657182666051	0.00933996782381085	tts
adj_mh	0.458224671160222	1.59612250045333	0.055371578960637	0.0346913090598689	tts
adj_complex	0.626877069643155	1.83084639757882	0.00488572755535033	0.00266856223537453	tts
adj_total	0.44143535915471	1.06394318679359	0.320829442801338	0.301547532597322	tts
adj_long_indel	0.171428585926674	1.74947544657531	0.140057523253376	0.0800568670612358	tts
adj_long_simple_indel	0.157410371262489	1.86674534655095	0.084685944292739	0.045365558001367	tts
adj_del_count	0.351534068497205	0.770619536440048	0.0989434037979191	0.128394621624826	tss_exome
adj_ins_count	0.928799242076628	0.818783257467551	0.0309198136868497	0.0377631240073019	tss_exome
adj_long_del	0.0302474770329566	2.29259312090914	0.0865754783231792	0.0377631240073019	tss_exome
adj_long_ins	0.0999131086100079	4.09391628733775	0.0309198136868497	0.00755262480146038	tss_exome
adj_mh	0.752271586775179	0.921131164650995	0.0556556646363295	0.060420998411683	tss_exome
adj_complex	0.320792101236603	Inf	0.00618396273736994	1.1125369292536e-308	tss_exome
adj_total	0.859812684720516	1.13719896870493	0.309198136868497	0.271894492852574	tss_exome
adj_long_indel	0.102376285238713	1.6375665149351	0.173150956646358	0.105736747220445	tss_exome
adj_long_simple_indel	0.0100608679792922	2.59281364864724	0.117495292010029	0.0453157488087623	tss_exome
adj_del_count	0.338443122084396	0.805377968911506	0.118652441606911	0.147325164316667	tts_exome
adj_ins_count	0.516958339487711	1.13700419140448	0.0558364431091345	0.0491083881055555	tts_exome
adj_long_del	0.31230902233668	2.0802008501832	0.0802648869693809	0.0385851620829365	tts_exome
adj_long_ins	0.337959234296641	1.98975733495784	0.0209386661659254	0.010523226022619	tts_exome
adj_mh	0.11820374849441	2.32138355745081	0.0732853315807391	0.0315696780678571	tts_exome
adj_complex	0.155781769843783	Inf	0.00697955538864182	1.1125369292536e-308	tts_exome
adj_total	0.919671002857169	1.28452688712468	0.355957324820733	0.277111618595635	tts_exome
adj_long_indel	0.087792794921078	2.16277971191069	0.174488884716045	0.0806780661734127	tts_exome
adj_long_simple_indel	0.267667791657656	2.06082009692062	0.101203553135306	0.0491083881055555	tts_exome
adj_del_count	0.0659651936222927	0.774373472157142	0.0979508567742605	0.1264904600895	tss_transcribed
adj_ins_count	0.473978874361834	1.25091099348461	0.0678121316129496	0.0542101971812143	tss_transcribed
adj_long_del	0.722430361849724	1.65120251139969	0.0678121316129496	0.0410683311978896	tss_transcribed
adj_long_ins	0.690960947758067	2.29333682138846	0.0263713845161471	0.0114991327354091	tss_transcribed
adj_mh	0.497763639287412	1.18365771426501	0.0602774503226219	0.0509247306853831	tss_transcribed
adj_complex	0.683019125102829	1.52889121425897	0.00753468129032773	0.00492819974374676	tss_transcribed
adj_total	0.855081923524688	1.13363808784543	0.327758636129256	0.289121051633143	tss_transcribed
adj_long_indel	0.93879222199667	1.4924890424909	0.154460966451719	0.103492194618682	tss_transcribed
adj_long_simple_indel	0.98049526592112	1.79166939170973	0.0941835161290967	0.0525674639332987	tss_transcribed
adj_del_count	0.0554561119241771	0.674714511266183	0.102728014950914	0.152254047060783	tts_transcribed
adj_ins_count	0.091071462896463	1.00108639407929	0.0755353051109665	0.0754533330566711	tts_transcribed
adj_long_del	0.938750851619343	1.77525987216727	0.0574068318843345	0.0323371427385733	tts_transcribed
adj_long_ins	0.484091849088197	1.401520951711	0.0151070610221933	0.0107790475795244	tts_transcribed
adj_mh	0.384506703855399	1.60173823052686	0.0604282440887732	0.0377266665283356	tts_transcribed
adj_complex	0.272128683163042	0.896973409095043	0.00604282440887732	0.00673690473720278	tts_transcribed
adj_total	0.597148751162833	1.00622017045918	0.317248281466059	0.31528714170109	tts_transcribed
adj_long_indel	0.721411965948947	1.64445125000758	0.132942136995301	0.0808428568464333	tts_transcribed
adj_long_simple_indel	0.958431403160102	1.68182514205321	0.0725138929065278	0.0431161903180978	tts_transcribed
adj_del_count	0.13990334311675	0.886178910318267	0.0907165178849248	0.10236817512656	tss_transcribed_exome
adj_ins_count	0.448806985557277	1.01277589750659	0.0362866071539699	0.0358288612942961	tss_transcribed_exome
adj_long_del	0.3486821738036	2.43699200337524	0.0997881696734173	0.0409472700506241	tss_transcribed_exome
adj_long_ins	0.291370641869369	5.3170734619096	0.0272149553654774	0.00511840875632802	tss_transcribed_exome
adj_mh	0.418722931694408	0.886178910318267	0.0544299107309549	0.0614209050759362	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.634127267145694	1.25542012295088	0.308436160808744	0.245683620303745	tss_transcribed_exome
adj_long_indel	0.63648708162992	1.68795982917765	0.18143303576985	0.107486583882888	tss_transcribed_exome
adj_long_simple_indel	0.163961989638649	2.7570010543235	0.127003125038895	0.0460656788069522	tss_transcribed_exome
adj_del_count	0.750372571829391	0.91100076821182	0.133312056729079	0.146335833493043	tts_transcribed_exome
adj_ins_count	0.0418150843532812	0.851663553424076	0.0592498029907019	0.0695694946114468	tts_transcribed_exome
adj_long_del	0.310440366815742	2.40121807423733	0.0691247701558189	0.0287873770805987	tts_transcribed_exome
adj_long_ins	0.921009112831712	2.05818692077485	0.019749934330234	0.00959579236019956	tts_transcribed_exome
adj_mh	0.69305568571747	2.35221362374269	0.0789997373209359	0.0335852732606985	tts_transcribed_exome
adj_complex	0.991852735648281	2.05818692077485	0.0049374835825585	0.00239894809004989	tts_transcribed_exome
adj_total	0.44983731474281	1.25872588543255	0.365373785109329	0.290272718896037	tts_transcribed_exome
adj_long_indel	0.25278915817217	2.33261184354483	0.167874441806989	0.0719684427014967	tts_transcribed_exome
adj_long_simple_indel	0.265186472964042	2.31546028587171	0.0888747044860529	0.0383831694407983	tts_transcribed_exome
adj_del_count	1.10936232464454e-07	0.580912711524376	0.111790849731209	0.192440012954542	consensus_sc200
adj_ins_count	0.118850885916092	0.801775934469197	0.0597355685586614	0.0745040677707649	consensus_sc200
